,carat,cut,color,clarity,depth,table,x,y,z,price_predicted
2788,0.37,5,E,VS1,61.4,55.0,4.62,4.66,2.85,860.1621830751224
2789,1.09,5,G,VVS2,61.8,56.0,6.58,6.62,4.08,6506.148112618712
2790,0.71,5,G,VS1,61.5,56.0,5.74,5.78,3.54,3526.322205359595
2791,1.0,4,D,SI1,59.2,62.0,6.54,6.49,3.86,5543.866992893571
2792,0.33,5,E,VS2,61.5,57.0,4.41,4.47,2.73,546.4962981004787
2793,1.2,3,I,VS1,62.6,59.0,6.69,6.73,4.2,6855.663539234598
2794,1.21,4,G,VS1,62.7,58.0,6.76,6.85,4.27,7190.61288901045
2795,0.42,5,E,VVS2,62.3,55.0,4.81,4.76,2.98,1252.2445392934264
2796,0.31,2,G,VS1,63.2,56.0,4.28,4.29,2.71,-379.9352799834219
2797,1.01,4,D,VVS2,62.4,58.0,6.44,6.39,4.0,5622.283464137232
2798,0.99,1,J,I1,73.6,60.0,6.01,5.8,4.35,4695.851886053331
2799,1.07,4,H,VS2,60.6,60.0,6.66,6.63,4.03,6092.782291599198
2800,0.92,4,F,SI2,61.8,58.0,6.19,6.23,3.84,4916.535222944283
2801,1.04,3,G,VVS2,62.8,54.0,6.39,6.5,4.05,5600.999999336023
2802,0.3,4,G,VVS1,62.6,58.0,4.27,4.29,2.68,54.71400583730292
2803,0.62,3,D,VVS2,58.1,63.0,5.59,5.66,3.27,2307.508207102261
2804,0.7,5,F,SI2,62.1,57.0,5.65,5.69,3.52,3447.9057341159337
2805,1.0,4,G,SI2,60.7,59.0,6.45,6.41,3.9,5543.866992893571
2806,1.03,5,G,SI1,60.8,57.0,6.52,6.47,3.95,6035.649285156747
2807,0.71,5,G,VVS1,61.1,57.0,5.76,5.8,3.53,3526.322205359595
2808,0.3,5,H,VVS1,62.5,53.8,4.31,4.33,2.69,311.24688436949555
2809,0.4,2,I,VS1,63.8,55.0,4.69,4.65,2.98,325.8129612095272
2810,0.5,2,E,VS2,64.1,58.0,5.03,5.01,3.22,1109.9776736461367
2811,0.26,3,E,VVS2,62.9,56.0,4.07,4.1,2.57,-515.4847576695338
2812,0.33,3,G,VS2,62.1,56.0,4.41,4.44,2.75,33.43054103609302
2813,0.4,5,D,VVS2,62.2,55.0,4.74,4.72,2.94,1095.4115968061055
2814,0.53,3,E,SI1,63.0,55.0,5.14,5.18,3.25,1601.7599659093125
2815,0.7,3,F,SI1,62.3,57.0,5.65,5.69,3.53,2934.8399770515484
2816,0.36,5,E,VS2,61.9,56.0,4.55,4.56,2.82,781.745711831461
2817,0.48,4,E,SI2,62.9,60.0,4.93,4.9,3.09,1466.2104882232002
2818,0.72,5,D,SI1,60.5,56.0,5.79,5.84,3.52,3604.7386766032564
2819,0.51,3,F,VS2,58.6,58.0,5.22,5.29,3.08,1444.9270234219907
2820,0.26,5,G,VS1,62.5,53.0,4.1,4.13,2.57,-2.4190006051485398
2821,1.0,2,F,I1,64.2,59.0,6.26,6.3,4.03,5030.801235829185
2822,0.26,5,F,IF,62.0,56.0,4.07,4.1,2.53,-2.4190006051485398
2823,0.32,5,G,VVS1,60.2,56.0,4.45,4.49,2.69,468.07982685681736
2824,0.79,4,G,VS1,61.3,59.0,5.97,5.91,3.64,3897.1210967766906
2825,1.07,5,H,VS2,62.1,57.0,6.53,6.49,4.04,6349.315170131391
2826,0.9,4,D,SI2,58.1,60.0,6.26,6.24,3.63,4759.702280456961
2827,2.35,4,J,VS1,60.7,60.0,8.64,8.6,5.23,16130.090610787805
2828,1.11,5,I,VS1,63.0,56.0,6.61,6.57,4.15,6662.981055106035
2829,0.36,2,E,VVS1,58.2,56.0,4.68,4.74,2.74,12.147076234883116
2830,0.3,2,F,VVS1,61.1,61.0,4.29,4.32,2.63,-458.3517512270828
2831,0.53,5,G,VS1,61.8,55.0,5.17,5.22,3.21,2114.825722973698
2832,0.79,4,J,SI1,58.8,62.0,6.03,6.01,3.54,3897.1210967766906
2833,0.33,4,D,SI2,61.6,59.0,4.42,4.41,2.72,289.9634195682861
2834,1.36,4,I,VS1,62.0,59.0,7.1,7.06,4.39,8366.859957665367
2835,1.03,3,H,SI2,60.9,57.0,6.5,6.58,3.98,5522.583528092362
2836,0.42,4,G,VVS1,59.8,58.0,4.88,4.85,2.91,995.7116607612338
2837,0.32,5,H,VVS1,61.6,54.0,4.42,4.45,2.73,468.07982685681736
2838,0.56,5,E,VS1,61.8,56.0,5.28,5.33,3.28,2350.075136704681
2839,0.34,4,G,VVS1,59.0,62.0,4.6,4.56,2.7,368.37989081194655
2840,0.5,3,D,VS1,59.8,58.0,5.12,5.14,3.07,1366.5105521783294
2841,3.11,1,J,I1,65.9,57.0,9.15,9.02,5.98,21320.143789709462
2842,0.56,5,D,VS2,60.9,56.0,5.35,5.32,3.25,2350.075136704681
2843,0.3,5,E,VVS1,60.6,57.0,4.33,4.35,2.63,311.24688436949555
2844,0.37,5,E,VS1,61.6,54.7,4.61,4.63,2.85,860.1621830751224
2845,0.53,5,G,VS2,61.6,56.0,5.24,5.19,3.21,2114.825722973698
2846,1.6,3,D,SI2,60.6,58.0,7.55,7.61,4.59,9992.322388981038
2847,0.31,5,D,SI1,62.1,56.0,4.33,4.37,2.7,389.66335561315645
2848,1.54,3,J,VS1,63.5,57.0,7.27,7.37,4.65,9521.823561519072
2849,0.33,3,G,VVS2,62.8,57.0,4.39,4.47,2.78,33.43054103609302
2850,0.31,2,H,VS2,63.5,57.0,4.32,4.34,2.75,-379.9352799834219
2851,0.71,4,G,SI1,58.5,58.0,5.87,5.82,3.42,3269.7893268274024
2852,1.01,4,F,SI2,61.1,57.0,6.48,6.44,3.95,5622.283464137232
2853,0.3,5,F,VVS1,61.9,58.0,4.26,4.3,2.65,311.24688436949555
2854,1.31,5,H,VS1,62.5,56.0,6.95,7.03,4.37,8231.310479979255
2855,0.71,5,I,VS2,61.6,57.0,5.7,5.62,3.49,3526.322205359595
2856,0.41,5,D,SI1,61.6,55.0,4.8,4.78,2.95,1173.828068049766
2857,1.0,4,F,VS1,62.6,58.0,6.37,6.4,4.0,5543.866992893571
2858,1.07,5,D,VS1,61.8,57.0,6.55,6.58,4.06,6349.315170131391
2859,0.52,4,G,VS1,62.6,59.0,5.08,5.11,3.19,1779.8763731978447
2860,1.05,5,G,VS2,62.8,57.0,6.49,6.45,4.06,6192.482227644068
2861,0.33,5,D,VVS2,61.7,55.0,4.46,4.49,2.76,546.4962981004787
2862,1.5,3,F,SI2,62.3,60.0,7.29,7.34,4.56,9208.157676544426
2863,0.41,5,H,SI2,61.7,56.0,4.8,4.77,2.95,1173.828068049766
2864,0.71,3,F,VS1,62.9,55.0,5.68,5.71,3.58,3013.25644829521
2865,0.5,2,D,SI1,63.8,60.0,5.0,5.03,3.2,1109.9776736461367
2866,1.01,3,D,VS2,63.1,60.0,6.39,6.35,4.02,5365.750585605039
2867,1.71,2,H,VS2,63.7,58.0,7.57,7.54,4.81,10598.370694129115
2868,0.4,5,F,VVS1,62.2,56.0,4.71,4.74,2.94,1095.4115968061055
2869,0.32,3,G,VS1,61.7,55.0,4.37,4.41,2.71,-44.985930207568344
2870,0.5,3,E,SI1,60.7,61.0,5.09,5.12,3.1,1366.5105521783294
2871,1.02,1,F,SI2,65.5,59.0,6.27,6.24,4.1,4931.101299784315
2872,1.05,3,G,SI2,62.5,60.0,6.45,6.5,4.05,5679.416470579683
2873,1.36,4,E,VVS2,59.8,59.0,7.12,7.2,4.38,8366.859957665367
2874,0.51,5,E,SI1,62.3,56.0,5.15,5.12,3.2,1957.992780486376
2875,1.2,4,H,SI2,62.4,57.0,6.83,6.75,4.24,7112.196417766791
2876,0.72,5,F,VS1,62.0,56.0,5.76,5.73,3.56,3604.7386766032564
2877,0.49,3,F,VVS1,62.2,56.0,5.04,5.08,3.14,1288.094080934669
2878,0.36,4,H,SI1,61.3,57.0,4.65,4.61,2.84,525.2128332992684
2879,0.7,4,D,SI1,62.1,62.0,5.63,5.58,3.48,3191.372855583741
2880,0.9,4,E,SI2,59.5,61.0,6.3,6.24,3.73,4759.702280456961
2881,0.32,4,G,VVS1,58.1,59.0,4.53,4.49,2.62,211.54694832462474
2882,2.0,3,G,SI2,63.5,55.0,8.03,7.93,5.07,13128.981238727478
2883,0.9,2,F,SI2,63.3,57.0,6.08,6.14,3.87,4246.636523392575
2884,1.18,5,E,SI2,60.9,57.0,6.86,6.89,4.19,7211.89635381166
2885,0.36,5,E,VS1,61.8,56.0,4.55,4.58,2.82,781.745711831461
2886,0.37,5,F,VVS2,60.0,59.0,4.64,4.66,2.79,860.1621830751224
2887,0.3,5,F,SI1,62.4,56.0,4.27,4.32,2.68,311.24688436949555
2888,0.36,4,F,VS2,60.5,60.0,4.55,4.61,2.77,525.2128332992684
2889,0.8,4,J,SI2,60.2,59.0,6.07,5.95,3.62,3975.537568020352
2890,1.51,5,H,SI1,61.9,57.0,7.37,7.32,4.55,9799.639904852473
2891,0.62,3,F,VS2,59.8,58.0,5.55,5.59,3.33,2307.508207102261
2892,0.71,4,H,SI1,62.4,59.0,5.65,5.6,3.51,3269.7893268274024
2893,0.32,2,G,VS1,57.0,62.0,4.51,4.54,2.58,-301.51880873976097
2894,1.02,5,G,VS2,62.8,57.0,6.36,6.45,4.02,5957.232813913086
2895,0.41,4,H,VS1,62.0,56.0,4.78,4.74,2.95,917.2951895175734
2896,1.14,5,G,VS2,62.0,55.0,6.68,6.77,4.17,6898.230468837017
2897,0.52,4,G,SI1,60.6,61.0,5.19,5.17,3.14,1779.8763731978447
2898,1.0,2,H,SI1,62.7,60.0,6.24,6.3,3.93,5030.801235829185
2899,0.56,3,E,SI1,60.2,57.0,5.36,5.4,3.24,1837.0093796402957
2900,0.32,4,G,SI1,61.0,61.0,4.41,4.38,2.68,211.54694832462474
2901,0.37,5,D,VVS2,61.6,54.0,4.61,4.64,2.85,860.1621830751224
2902,0.9,2,G,SI1,63.2,59.0,6.05,6.1,3.84,4246.636523392575
2903,1.01,5,G,SI1,61.1,58.0,6.43,6.49,3.95,5878.816342669425
2904,1.03,5,J,SI1,62.3,57.0,6.48,6.43,4.02,6035.649285156747
2905,0.78,4,G,SI2,60.6,58.0,6.02,5.99,3.64,3818.7046255330292
2906,0.33,5,G,VS1,61.6,57.0,4.46,4.49,2.75,546.4962981004787
2907,0.33,5,H,VVS2,61.3,56.0,4.43,4.47,2.73,546.4962981004787
2908,1.09,5,H,SI1,61.9,57.0,6.63,6.58,4.09,6506.148112618712
2909,0.5,2,J,SI1,63.3,60.0,4.97,4.99,3.15,1109.9776736461367
2910,1.01,5,J,VS2,61.3,56.0,6.46,6.5,3.97,5878.816342669425
2911,1.0,3,E,VVS2,63.5,55.0,6.36,6.31,4.02,5287.334114361378
2912,0.59,4,E,SI2,60.8,56.0,5.43,5.4,3.29,2328.7916719034706
2913,0.7,3,H,SI2,59.9,57.0,5.74,5.77,3.45,2934.8399770515484
2914,0.31,4,I,SI1,61.3,58.0,4.34,4.37,2.67,133.13047708096337
2915,0.39,4,E,VS2,62.5,60.0,4.64,4.67,2.91,760.4622470302515
2916,0.85,5,E,SI1,61.8,54.0,6.1,6.14,3.78,4624.152802770848
2917,0.73,5,I,VVS2,62.3,55.0,5.76,5.77,3.59,3683.155147846917
2918,1.09,5,J,SI1,60.7,58.0,6.64,6.68,4.04,6506.148112618712
2919,0.4,5,D,SI2,61.3,56.0,4.72,4.77,2.91,1095.4115968061055
2920,0.4,3,E,SI1,61.7,60.0,4.68,4.72,2.9,582.3458397417198
2921,0.22,1,E,VS2,65.1,61.0,3.87,3.78,2.49,-1342.2163997085634
2922,0.31,4,E,VS2,60.3,58.0,4.42,4.37,2.65,133.13047708096337
2923,1.19,5,J,SI2,61.7,56.0,6.8,6.85,4.21,7290.312825055322
2924,1.06,1,I,I1,64.5,57.0,6.47,6.33,4.13,5244.767184758959
2925,0.61,3,E,VS1,59.6,63.0,5.44,5.57,3.28,2229.0917358586
2926,0.82,5,H,VVS2,61.4,56.0,6.01,6.05,3.71,4388.903389039866
2927,1.01,1,G,I1,64.5,56.0,6.32,6.26,4.06,4852.684828540654
2928,0.32,5,E,VS2,61.4,56.0,4.4,4.43,2.71,468.07982685681736
2929,0.5,4,D,SI2,62.2,58.0,5.08,5.14,3.18,1623.043430710522
2930,1.01,4,F,SI1,59.1,56.0,6.65,6.52,3.89,5622.283464137232
2931,1.0,3,F,SI2,62.7,58.0,6.3,6.36,3.97,5287.334114361378
2932,0.31,5,D,SI1,62.9,56.0,4.34,4.31,2.72,389.66335561315645
2933,0.35,5,E,VS2,62.4,57.0,4.52,4.55,2.83,703.3292405878001
2934,0.7,5,H,VS2,61.2,57.0,5.73,5.77,3.52,3447.9057341159337
2935,1.08,5,G,SI2,62.2,56.0,6.56,6.59,4.09,6427.731641375052
2936,1.21,4,D,VVS1,60.1,59.0,6.96,6.88,4.16,7190.61288901045
2937,1.06,4,H,SI1,62.8,58.0,6.49,6.47,4.07,6014.365820355537
2938,0.28,5,I,VS2,62.4,56.0,4.19,4.22,2.62,154.41394188217373
2939,0.5,2,F,VS2,63.3,57.0,5.02,5.06,3.19,1109.9776736461367
2940,1.01,4,D,SI1,61.6,58.0,6.47,6.42,3.97,5622.283464137232
2941,0.42,1,D,SI1,64.7,61.0,4.7,4.73,3.05,226.11302516465594
2942,1.53,5,F,SI1,61.6,56.0,7.34,7.39,4.54,9956.472847339795
2943,0.57,4,E,VS2,63.0,59.0,5.29,5.25,3.32,2171.958729416149
2944,0.41,4,D,VVS2,61.9,59.0,4.78,4.75,2.95,917.2951895175734
2945,2.24,5,F,SI2,60.3,59.0,8.47,8.5,5.12,15524.042305639729
2946,0.41,2,E,SI2,63.8,57.0,4.75,4.68,3.01,404.22943245318766
2947,0.5,3,G,SI1,62.4,52.0,5.1,5.15,3.2,1366.5105521783294
2948,0.23,3,F,VS2,59.1,59.0,4.02,4.07,2.39,-750.734171400517
2949,1.11,3,F,SI1,60.1,61.0,6.64,6.74,4.06,6149.915298041649
2950,1.2,5,E,SI2,61.3,56.0,6.85,6.88,4.21,7368.729296298983
2951,1.14,4,F,VVS1,59.4,59.0,6.87,6.8,4.06,6641.697590304824
2952,0.9,5,G,SI2,62.5,56.0,6.15,6.2,3.86,5016.235158989153
2953,1.22,4,G,VS1,62.2,59.0,6.82,6.87,4.26,7269.029360254111
2954,0.7,4,F,VS1,61.7,60.0,5.67,5.64,3.49,3191.372855583741
2955,1.07,4,I,SI1,58.4,60.0,6.78,6.68,3.93,6092.782291599198
2956,0.51,3,E,SI2,63.3,56.0,5.12,5.08,3.23,1444.9270234219907
2957,0.3,4,E,SI1,62.5,60.0,4.24,4.27,2.66,54.71400583730292
2958,1.12,4,G,SI2,61.2,58.0,6.69,6.67,4.09,6484.864647817503
2959,0.3,4,F,VS2,61.5,60.0,4.26,4.29,2.63,54.71400583730292
2960,0.4,4,D,SI1,61.6,58.0,4.73,4.69,2.9,838.8787182739129
2961,0.9,4,I,SI1,63.0,58.0,6.09,6.01,3.81,4759.702280456961
2962,0.3,5,H,VS1,61.6,57.0,4.3,4.33,2.66,311.24688436949555
2963,0.74,4,F,SI2,61.4,57.0,5.82,5.8,3.57,3505.0387405583856
2964,0.41,3,J,VS2,63.4,56.0,4.73,4.7,2.99,660.7623109853803
2965,0.52,4,E,SI1,61.6,58.0,5.17,5.12,3.17,1779.8763731978447
2966,0.54,5,D,VVS2,61.4,52.0,5.3,5.34,3.26,2193.242194217359
2967,0.9,3,H,SI2,61.2,57.0,6.21,6.27,3.82,4503.169401924768
2968,0.7,2,I,VS1,61.1,61.0,5.65,5.7,3.47,2678.307098519356
2969,0.34,3,H,VS2,62.4,60.0,4.41,4.44,2.76,111.84701227975393
2970,0.7,5,F,VS2,61.9,55.0,5.7,5.74,3.54,3447.9057341159337
2971,1.02,3,G,VS2,63.0,57.0,6.37,6.39,4.02,5444.167056848701
2972,1.0,2,F,SI2,63.8,58.0,6.28,6.33,4.02,5030.801235829185
2973,0.31,5,I,SI2,61.0,56.0,4.39,4.43,2.69,389.66335561315645
2974,1.23,4,G,VS1,62.2,58.0,6.78,6.74,4.27,7347.445831497773
2975,0.7,3,E,SI1,59.4,63.0,5.79,5.73,3.42,2934.8399770515484
2976,0.54,5,D,VS2,61.1,57.0,5.25,5.22,3.2,2193.242194217359
2977,0.38,5,H,SI1,61.5,56.0,4.67,4.69,2.88,938.5786543187828
2978,0.9,1,E,SI2,65.0,58.0,6.08,6.04,3.94,3990.103644860383
2979,1.0,5,D,SI2,61.5,56.0,6.45,6.41,3.95,5800.399871425763
2980,0.29,3,G,VS2,61.9,55.0,4.25,4.28,2.64,-280.2353439385515
2981,2.01,4,E,SI1,60.4,61.0,8.05,7.98,4.84,13463.93058850333
2982,1.32,4,F,SI2,60.6,60.0,7.1,7.05,4.29,8053.194072690723
2983,0.72,4,F,VS2,61.5,58.0,5.73,5.69,3.51,3348.205798071064
2984,0.31,4,H,VS2,62.4,59.0,4.34,4.31,2.7,133.13047708096337
2985,1.51,1,J,SI2,65.1,59.0,7.13,7.09,4.63,8773.508390723702
2986,0.24,5,H,IF,62.1,57.0,4.0,4.04,2.5,-159.2519430924708
2987,0.79,5,E,VS2,59.3,57.0,6.02,6.06,3.58,4153.653975308884
2988,0.73,4,F,VS2,62.7,58.0,5.76,5.7,3.59,3426.6222693147242
2989,0.9,3,D,VS1,58.9,59.0,6.22,6.31,3.69,4503.169401924768
2990,0.51,4,F,VVS2,61.9,56.0,5.17,5.13,3.19,1701.4599019541834
2991,0.29,5,G,VVS2,60.7,54.0,4.33,4.37,2.64,232.83041312583418
2992,0.68,2,F,SI1,58.1,60.0,5.8,5.91,3.4,2521.474156032035
2993,0.51,5,D,VS2,61.1,56.0,5.16,5.2,3.17,1957.992780486376
2994,1.55,5,I,VS2,61.8,55.0,7.4,7.44,4.58,10113.305789827118
2995,1.51,3,H,SI2,60.8,58.0,7.4,7.51,4.53,9286.574147788087
2996,2.01,5,I,SI1,62.9,57.0,8.05,7.98,5.04,13720.46346703552
2997,1.04,3,G,VVS1,58.2,60.0,6.66,6.71,3.89,5600.999999336023
2998,0.98,1,G,SI1,64.4,56.0,6.33,6.24,4.03,4617.435414809672
2999,0.25,3,E,VVS1,62.9,58.0,4.01,4.03,2.53,-593.9012289131952
3000,0.42,5,H,VS1,61.2,57.0,4.87,4.8,2.96,1252.2445392934264
3001,1.1,3,G,VVS1,60.4,57.0,6.7,6.77,4.07,6071.498826797988
3002,0.41,3,D,VS1,62.8,57.0,4.73,4.76,2.98,660.7623109853803
3003,1.02,4,F,VS2,62.7,59.0,6.41,6.44,4.03,5700.699935380893
3004,0.61,3,H,VVS2,60.5,57.0,5.52,5.54,3.35,2229.0917358586
3005,0.4,5,J,VS1,61.3,56.0,4.77,4.79,2.93,1095.4115968061055
3006,0.34,5,D,VS1,60.9,56.0,4.56,4.51,2.76,624.9127693441396
3007,0.4,5,E,SI2,61.0,58.0,4.76,4.78,2.91,1095.4115968061055
3008,0.41,5,G,VVS2,61.7,55.0,4.81,4.85,2.98,1173.828068049766
3009,0.3,5,H,SI1,62.4,55.0,4.3,4.32,2.69,311.24688436949555
3010,0.31,5,E,VS1,62.0,55.0,4.35,4.38,2.7,389.66335561315645
3011,0.46,3,E,VS2,62.2,58.0,4.95,4.99,3.09,1052.8446672036857
3012,0.4,5,G,IF,62.2,55.0,4.73,4.76,2.95,1095.4115968061055
3013,0.3,5,E,VS2,61.5,55.0,4.3,4.34,2.66,311.24688436949555
3014,1.09,5,F,SI2,61.2,57.0,6.6,6.64,4.05,6506.148112618712
3015,0.71,3,E,SI1,63.1,58.0,5.65,5.69,3.58,3013.25644829521
3016,0.97,5,G,SI2,61.6,56.0,6.31,6.39,3.91,5565.150457694781
3017,1.02,3,E,IF,61.7,60.0,6.38,6.52,3.98,5444.167056848701
3018,0.42,4,D,SI2,60.0,61.0,4.89,4.85,2.92,995.7116607612338
3019,0.33,5,I,IF,61.8,55.0,4.46,4.47,2.76,546.4962981004787
3020,0.36,5,E,VS1,61.7,56.0,4.58,4.56,2.82,781.745711831461
3021,1.72,5,H,SI1,62.2,57.0,7.65,7.55,4.72,11446.385800969354
3022,0.37,5,H,VVS1,62.0,53.0,4.63,4.66,2.88,860.1621830751224
3023,0.71,5,D,VS2,61.2,55.0,5.74,5.78,3.53,3526.322205359595
3024,0.51,3,I,SI1,63.5,60.0,5.03,5.05,3.2,1444.9270234219907
3025,0.3,5,E,VS2,62.1,55.0,4.28,4.32,2.67,311.24688436949555
3026,0.71,3,E,VS2,63.7,58.0,5.6,5.64,3.58,3013.25644829521
3027,0.3,5,E,VS1,61.6,55.0,4.34,4.36,2.68,311.24688436949555
3028,0.97,2,F,SI1,60.1,65.0,6.46,6.36,3.85,4795.551822098203
3029,1.27,5,I,SI2,62.1,56.0,6.92,6.96,4.31,7917.644595004609
3030,1.57,5,I,VS2,61.5,56.0,7.56,7.49,4.63,10270.138732314439
3031,1.0,4,G,VS1,62.4,59.0,6.35,6.4,3.98,5543.866992893571
3032,0.42,5,D,VVS2,62.5,57.0,4.8,4.77,2.99,1252.2445392934264
3033,0.7,1,G,SI1,61.7,66.0,5.7,5.58,3.48,2421.774219987163
3034,0.56,5,D,VS1,61.6,57.0,5.33,5.29,3.27,2350.075136704681
3035,0.51,2,E,SI1,57.4,62.0,5.24,5.29,3.02,1188.394144889798
3036,0.52,3,I,SI1,63.3,55.0,5.13,5.1,3.24,1523.343494665652
3037,0.39,4,G,VVS1,59.9,59.0,4.73,4.75,2.84,760.4622470302515
3038,1.7,3,H,VS2,63.3,57.0,7.59,7.54,4.79,10776.487101417646
3039,0.3,3,E,VVS2,59.7,57.0,4.37,4.43,2.62,-201.81887269489016
3040,1.08,5,H,SI1,62.7,57.0,6.48,6.51,4.07,6427.731641375052
3041,2.01,5,F,SI2,61.9,55.0,8.1,8.05,5.0,13720.46346703552
3042,0.55,5,J,VS2,62.6,57.0,5.21,5.17,3.25,2271.6586654610196
3043,0.9,1,F,SI2,62.6,58.0,6.01,6.06,3.78,3990.103644860383
3044,0.9,5,I,VS1,62.4,57.0,6.17,6.21,3.86,5016.235158989153
3045,1.01,4,F,VVS2,61.8,59.0,6.46,6.42,3.98,5622.283464137232
3046,0.51,3,H,VS2,60.1,59.8,5.14,5.19,3.1,1444.9270234219907
3047,0.7,4,E,VS1,59.4,61.0,5.78,5.74,3.42,3191.372855583741
3048,0.7,1,H,SI1,66.0,56.0,5.5,5.53,3.64,2421.774219987163
3049,0.34,5,I,SI1,60.2,57.0,4.54,4.5,2.72,624.9127693441396
3050,0.32,5,G,IF,61.2,55.0,4.41,4.44,2.71,468.07982685681736
3051,0.31,5,D,VS2,59.4,56.0,4.45,4.4,2.63,389.66335561315645
3052,0.41,4,E,SI1,61.4,56.0,4.81,4.77,2.94,917.2951895175734
3053,1.84,5,J,VS1,62.4,56.0,7.84,7.8,4.89,12387.383455893287
3054,0.9,3,I,VS2,63.2,56.0,6.15,6.09,3.87,4503.169401924768
3055,1.0,5,E,VS2,61.6,57.0,6.44,6.38,3.95,5800.399871425763
3056,0.37,4,E,SI1,61.8,58.0,4.59,4.64,2.85,603.6293045429297
3057,1.53,5,F,VS1,61.5,59.0,7.38,7.46,4.56,9956.472847339795
3058,1.09,5,G,VS2,62.8,57.0,6.54,6.58,4.12,6506.148112618712
3059,1.04,4,F,SI2,62.8,55.0,6.48,6.41,4.05,5857.532877868216
3060,0.8,3,E,SI2,62.6,59.0,5.84,5.91,3.68,3719.0046894881593
3061,0.29,2,F,VS1,62.1,56.0,4.24,4.26,2.64,-536.7682224707441
3062,1.21,5,F,I1,62.0,56.0,6.84,6.8,4.23,7447.145767542643
3063,2.01,3,J,VS2,61.1,59.0,8.04,8.07,4.92,13207.397709971136
3064,0.3,4,G,VVS2,62.6,58.0,4.27,4.29,2.68,54.71400583730292
3065,1.01,1,H,VS2,64.5,60.0,6.3,6.25,4.05,4852.684828540654
3066,1.61,5,I,VS2,62.5,57.0,7.49,7.43,4.66,10583.804617289084
3067,1.19,3,D,SI2,61.1,58.0,6.84,6.88,4.19,6777.247067990937
3068,1.12,4,H,VS1,61.6,58.0,6.64,4.11,3.7,6484.864647817503
3069,1.7,2,H,SI1,63.9,56.0,7.61,7.53,4.84,10519.954222885453
3070,0.3,4,G,VS1,61.4,60.0,4.33,4.3,2.65,54.71400583730292
3071,1.51,2,J,SI2,58.1,64.0,7.53,7.57,4.39,9030.041269255895
3072,1.01,5,F,SI1,62.0,56.0,6.41,6.46,3.99,5878.816342669425
3073,0.31,4,G,VS1,61.2,60.0,4.39,4.37,2.68,133.13047708096337
3074,0.7,2,F,SI1,58.7,64.0,5.77,5.78,3.39,2678.307098519356
3075,0.9,3,H,VS1,63.0,62.0,6.09,6.0,3.81,4503.169401924768
3076,0.71,5,G,VVS2,61.7,57.0,5.72,5.74,3.53,3526.322205359595
3077,0.34,2,E,SI2,63.1,56.0,4.46,4.51,2.83,-144.6858662524387
3078,0.4,2,E,SI1,64.2,57.0,4.68,4.66,3.0,325.8129612095272
3079,0.34,5,E,VVS2,62.4,55.0,4.47,4.51,2.79,624.9127693441396
3080,0.31,3,H,SI1,62.3,55.0,4.34,4.36,2.71,-123.40240145122925
3081,0.5,5,F,SI1,60.2,63.0,5.12,5.15,3.09,1879.5763092427146
3082,0.3,5,G,IF,62.1,55.0,4.32,4.35,2.69,311.24688436949555
3083,1.33,5,H,SI1,60.1,57.0,7.14,7.2,4.31,8388.143422466575
3084,1.0,2,F,IF,63.2,63.0,6.24,6.26,3.95,5030.801235829185
3085,2.07,4,E,SI2,58.9,61.0,8.45,8.35,4.95,13934.429415965295
3086,0.36,5,D,VS2,61.1,57.0,4.62,4.58,2.81,781.745711831461
3087,1.25,4,I,VS2,62.2,57.0,6.92,6.84,4.28,7504.2787739850955
3088,1.01,3,G,SI1,60.0,58.0,6.51,6.55,3.92,5365.750585605039
3089,1.54,3,G,IF,59.4,60.0,7.55,7.61,4.5,9521.823561519072
3090,0.54,5,H,SI1,61.1,56.0,5.25,5.27,3.21,2193.242194217359
3091,1.07,5,H,VS2,61.8,56.0,6.52,6.55,4.04,6349.315170131391
3092,0.25,5,E,VVS2,61.6,57.0,4.08,4.1,2.52,-80.83547184880945
3093,0.32,5,D,SI1,59.6,57.0,4.47,4.42,2.65,468.07982685681736
3094,0.35,3,E,VS2,60.2,60.0,4.54,4.57,2.74,190.26348352341438
3095,0.42,5,E,SI1,62.6,57.0,4.81,4.84,3.02,1252.2445392934264
3096,1.11,3,H,SI2,59.0,59.0,6.79,6.82,4.02,6149.915298041649
3097,1.51,4,H,SI2,62.3,62.0,7.32,7.21,4.51,9543.10702632028
3098,1.01,2,F,VS2,65.2,57.0,6.19,6.23,4.05,5109.217707072847
3099,0.32,5,H,VVS1,62.0,55.0,4.42,4.45,2.75,468.07982685681736
3100,0.33,5,I,VVS1,62.2,54.0,4.43,4.45,2.76,546.4962981004787
3101,0.28,5,G,IF,61.3,57.0,4.25,4.27,2.6,154.41394188217373
3102,0.32,3,I,SI2,63.4,56.0,4.37,4.34,2.76,-44.985930207568344
3103,0.73,5,E,VS1,61.4,55.0,5.8,5.82,3.57,3683.155147846917
3104,1.02,4,F,SI2,63.0,58.0,6.44,6.38,4.04,5700.699935380893
3105,1.51,5,E,SI2,62.9,57.0,7.29,7.23,4.57,9799.639904852473
3106,0.26,3,E,VVS1,61.5,56.0,4.1,4.15,2.53,-515.4847576695338
3107,0.55,5,I,VVS1,61.7,56.0,5.24,5.29,3.25,2271.6586654610196
3108,0.32,5,G,SI1,61.4,57.0,4.41,4.38,2.7,468.07982685681736
3109,1.51,3,F,SI1,62.6,57.0,7.25,7.31,4.56,9286.574147788087
