carat,cut,color,clarity,depth,table,x,y,z,price_predicted
0.42,5,E,VVS2,62.3,55.0,4.81,4.76,2.98,1248.3291337885996
0.31,2,G,VS1,63.2,56.0,4.28,4.29,2.71,674.5875353075364
1.01,4,D,VVS2,62.4,58.0,6.44,6.39,4.0,10725.936814656317
0.99,1,J,I1,73.6,60.0,6.01,5.8,4.35,1996.0033933537516
1.07,4,H,VS2,60.6,60.0,6.66,6.63,4.03,5490.322839577546
0.92,4,F,SI2,61.8,58.0,6.19,6.23,3.84,3729.8009809675495
1.04,3,G,VVS2,62.8,54.0,6.39,6.5,4.05,7976.270108238267
0.3,4,G,VVS1,62.6,58.0,4.27,4.29,2.68,860.0296754975534
0.62,3,D,VVS2,58.1,63.0,5.59,5.66,3.27,3069.491216256255
0.7,5,F,SI2,62.1,57.0,5.65,5.69,3.52,2165.804783880574
1.0,4,G,SI2,60.7,59.0,6.45,6.41,3.9,4041.0466233357483
1.03,5,G,SI1,60.8,57.0,6.52,6.47,3.95,5105.0154171585
0.71,5,G,VVS1,61.1,57.0,5.76,5.8,3.53,3420.772367889891
0.3,5,H,VVS1,62.5,53.8,4.31,4.33,2.69,724.0877927001825
0.4,2,I,VS1,63.8,55.0,4.69,4.65,2.98,868.1023546377685
0.5,2,E,VS2,64.1,58.0,5.03,5.01,3.22,1487.2060093864727
0.26,3,E,VVS2,62.9,56.0,4.07,4.1,2.57,601.7223019911419
0.33,3,G,VS2,62.1,56.0,4.41,4.44,2.75,633.3904867392632
0.4,5,D,VVS2,62.2,55.0,4.74,4.72,2.94,1223.6423179918113
0.53,3,E,SI1,63.0,55.0,5.14,5.18,3.25,1404.677498556152
0.7,3,F,SI1,62.3,57.0,5.65,5.69,3.53,2323.652435339184
0.36,5,E,VS2,61.9,56.0,4.55,4.56,2.82,889.961614463154
0.48,4,E,SI2,62.9,60.0,4.93,4.9,3.09,898.6687766883294
0.72,5,D,SI1,60.5,56.0,5.79,5.84,3.52,3056.8003541826524
0.51,3,F,VS2,58.6,58.0,5.22,5.29,3.08,1528.2741046105955
0.26,5,G,VS1,62.5,53.0,4.1,4.13,2.57,520.7745135645754
1.0,2,F,I1,64.2,59.0,6.26,6.3,4.03,2450.6868254097594
0.26,5,F,IF,62.0,56.0,4.07,4.1,2.53,671.0285097778992
0.32,5,G,VVS1,60.2,56.0,4.45,4.49,2.69,903.4713643032418
0.79,4,G,VS1,61.3,59.0,5.97,5.91,3.64,3179.3547787658813
1.07,5,H,VS2,62.1,57.0,6.53,6.49,4.04,5747.335053715517
0.9,4,D,SI2,58.1,60.0,6.26,6.24,3.63,3540.503448593455
2.35,4,J,VS1,60.7,60.0,8.64,8.6,5.23,16699.34914845582
1.11,5,I,VS1,63.0,56.0,6.61,6.57,4.15,5723.514693435176
0.36,2,E,VVS1,58.2,56.0,4.68,4.74,2.74,1036.197358012341
0.3,2,F,VVS1,61.1,61.0,4.29,4.32,2.63,795.5084725514664
0.53,5,G,VS1,61.8,55.0,5.17,5.22,3.21,1719.2450097534443
0.79,4,J,SI1,58.8,62.0,6.03,6.01,3.54,1994.947033480074
0.33,4,D,SI2,61.6,59.0,4.42,4.41,2.72,575.1394976197876
1.36,4,I,VS1,62.0,59.0,7.1,7.06,4.39,7331.217177452452
1.03,3,H,SI2,60.9,57.0,6.5,6.58,3.98,4168.083818284057
0.42,4,G,VVS1,59.8,58.0,4.88,4.85,2.91,1218.8652347831178
0.32,5,H,VVS1,61.6,54.0,4.42,4.45,2.73,788.8121180368097
0.56,5,E,VS1,61.8,56.0,5.28,5.33,3.28,1995.0555961571042
0.34,4,G,VVS1,59.0,62.0,4.6,4.56,2.7,984.3674836127473
0.5,3,D,VS1,59.8,58.0,5.12,5.14,3.07,1799.5656187418494
3.11,1,J,I1,65.9,57.0,9.15,9.02,5.98,17368.615631433782
0.56,5,D,VS2,60.9,56.0,5.35,5.32,3.25,2042.2740660892707
0.3,5,E,VVS1,60.6,57.0,4.33,4.35,2.63,890.8525405700659
0.37,5,E,VS1,61.6,54.7,4.61,4.63,2.85,909.9502735327545
0.53,5,G,VS2,61.6,56.0,5.24,5.19,3.21,1600.684147304198
1.6,3,D,SI2,60.6,58.0,7.55,7.61,4.59,10445.618945957971
0.31,5,D,SI1,62.1,56.0,4.33,4.37,2.7,625.610932433283
1.54,3,J,VS1,63.5,57.0,7.27,7.37,4.65,8267.20826250298
0.33,3,G,VVS2,62.8,57.0,4.39,4.47,2.78,765.3304504880018
0.31,2,H,VS2,63.5,57.0,4.32,4.34,2.75,533.1998678836862
0.71,4,G,SI1,58.5,58.0,5.87,5.82,3.42,2332.2856149219756
1.01,4,F,SI2,61.1,57.0,6.48,6.44,3.95,4263.326651885137
0.3,5,F,VVS1,61.9,58.0,4.26,4.3,2.65,848.2613072963328
1.31,5,H,VS1,62.5,56.0,6.95,7.03,4.37,8771.374434982123
0.71,5,I,VS2,61.6,57.0,5.7,5.62,3.49,2061.2231285670437
0.41,5,D,SI1,61.6,55.0,4.8,4.78,2.95,909.1629477379879
1.0,4,F,VS1,62.6,58.0,6.37,6.4,4.0,6943.245495878384
1.07,5,D,VS1,61.8,57.0,6.55,6.58,4.06,9593.760352371897
0.52,4,G,VS1,62.6,59.0,5.08,5.11,3.19,1681.35029356254
1.05,5,G,VS2,62.8,57.0,6.49,6.45,4.06,6457.01037542493
0.33,5,D,VVS2,61.7,55.0,4.46,4.49,2.76,1005.4423064899233
1.5,3,F,SI2,62.3,60.0,7.29,7.34,4.56,8410.432142187727
0.41,5,H,SI2,61.7,56.0,4.8,4.77,2.95,744.6707909635788
0.71,3,F,VS1,62.9,55.0,5.68,5.71,3.58,2887.274028797004
0.5,2,D,SI1,63.8,60.0,5.0,5.03,3.2,1405.8660363605086
1.01,3,D,VS2,63.1,60.0,6.39,6.35,4.02,6466.870499067182
1.71,2,H,VS2,63.7,58.0,7.57,7.54,4.81,12699.2117157831
0.4,5,F,VVS1,62.2,56.0,4.71,4.74,2.94,1202.8396483612107
0.32,3,G,VS1,61.7,55.0,4.37,4.41,2.71,671.655976738889
0.5,3,E,SI1,60.7,61.0,5.09,5.12,3.1,1323.8109657165426
1.02,1,F,SI2,65.5,59.0,6.27,6.24,4.1,3712.470788305879
1.05,3,G,SI2,62.5,60.0,6.45,6.5,4.05,4252.858620644253
1.36,4,E,VVS2,59.8,59.0,7.12,7.2,4.38,14580.97116365604
0.51,5,E,SI1,62.3,56.0,5.15,5.12,3.2,1451.1022217967472
1.2,4,H,SI2,62.4,57.0,6.83,6.75,4.24,5110.622626060367
0.72,5,F,VS1,62.0,56.0,5.76,5.73,3.56,3248.5198703107353
0.49,3,F,VVS1,62.2,56.0,5.04,5.08,3.14,1922.8608180178117
0.36,4,H,SI1,61.3,57.0,4.65,4.61,2.84,592.305730779913
0.7,4,D,SI1,62.1,62.0,5.63,5.58,3.48,2552.6018694594864
0.9,4,E,SI2,59.5,61.0,6.3,6.24,3.73,3479.3564002376143
0.32,4,G,VVS1,58.1,59.0,4.53,4.49,2.62,1063.2969029822223
2.0,3,G,SI2,63.5,55.0,8.03,7.93,5.07,12136.146548677487
0.9,2,F,SI2,63.3,57.0,6.08,6.14,3.87,3411.179364871058
1.18,5,E,SI2,60.9,57.0,6.86,6.89,4.19,5136.968082047056
0.36,5,E,VS1,61.8,56.0,4.55,4.58,2.82,908.4708522987054
0.37,5,F,VVS2,60.0,59.0,4.64,4.66,2.79,961.5042285889424
0.3,5,F,SI1,62.4,56.0,4.27,4.32,2.68,558.9362151576972
0.36,4,F,VS2,60.5,60.0,4.55,4.61,2.77,806.5277252093395
0.8,4,J,SI2,60.2,59.0,6.07,5.95,3.62,1951.1609336803651
1.51,5,H,SI1,61.9,57.0,7.37,7.32,4.55,9454.966902210233
0.62,3,F,VS2,59.8,58.0,5.55,5.59,3.33,1934.6270172051225
0.71,4,H,SI1,62.4,59.0,5.65,5.6,3.51,2112.2550212132237
0.32,2,G,VS1,57.0,62.0,4.51,4.54,2.58,661.773251361502
1.02,5,G,VS2,62.8,57.0,6.36,6.45,4.02,6311.845778819815
0.41,4,H,VS1,62.0,56.0,4.78,4.74,2.95,978.8597774075134
1.14,5,G,VS2,62.0,55.0,6.68,6.77,4.17,7023.980252325687
0.52,4,G,SI1,60.6,61.0,5.19,5.17,3.14,1329.25705644281
1.0,2,H,SI1,62.7,60.0,6.24,6.3,3.93,4424.456934150194
0.56,3,E,SI1,60.2,57.0,5.36,5.4,3.24,1561.2626313632036
0.32,4,G,SI1,61.0,61.0,4.41,4.38,2.68,551.686634658117
0.37,5,D,VVS2,61.6,54.0,4.61,4.64,2.85,1061.6065356774905
0.9,2,G,SI1,63.2,59.0,6.05,6.1,3.84,3687.962009463313
1.01,5,G,SI1,61.1,58.0,6.43,6.49,3.95,5067.622047071717
1.03,5,J,SI1,62.3,57.0,6.48,6.43,4.02,4014.044418359047
0.78,4,G,SI2,60.6,58.0,6.02,5.99,3.64,2354.799782913679
0.33,5,G,VS1,61.6,57.0,4.46,4.49,2.75,774.2375469728238
0.33,5,H,VVS2,61.3,56.0,4.43,4.47,2.73,752.077691053419
1.09,5,H,SI1,61.9,57.0,6.63,6.58,4.09,5209.250270877758
0.5,2,J,SI1,63.3,60.0,4.97,4.99,3.15,948.4356027541991
1.01,5,J,VS2,61.3,56.0,6.46,6.5,3.97,4274.0432419983235
1.0,3,E,VVS2,63.5,55.0,6.36,6.31,4.02,8625.502720654686
0.59,4,E,SI2,60.8,56.0,5.43,5.4,3.29,1245.812876664444
0.7,3,H,SI2,59.9,57.0,5.74,5.77,3.45,2039.8948962953339
0.31,4,I,SI1,61.3,58.0,4.34,4.37,2.67,467.25037695800546
0.39,4,E,VS2,62.5,60.0,4.64,4.67,2.91,934.2033777032898
0.85,5,E,SI1,61.8,54.0,6.1,6.14,3.78,4104.237489557237
0.73,5,I,VVS2,62.3,55.0,5.76,5.77,3.59,2563.9556399479047
1.09,5,J,SI1,60.7,58.0,6.64,6.68,4.04,4268.217300647589
0.4,5,D,SI2,61.3,56.0,4.72,4.77,2.91,714.9692670671648
0.4,3,E,SI1,61.7,60.0,4.68,4.72,2.9,764.8878520628767
0.22,1,E,VS2,65.1,61.0,3.87,3.78,2.49,404.1819149668537
0.31,4,E,VS2,60.3,58.0,4.42,4.37,2.65,814.8718805098839
1.19,5,J,SI2,61.7,56.0,6.8,6.85,4.21,4585.5798694815
1.06,1,I,I1,64.5,57.0,6.47,6.33,4.13,2377.0745776410063
0.61,3,E,VS1,59.6,63.0,5.44,5.57,3.28,2296.9074360791556
0.82,5,H,VVS2,61.4,56.0,6.01,6.05,3.71,3799.010704694338
1.01,1,G,I1,64.5,56.0,6.32,6.26,4.06,2191.7525779179778
0.32,5,E,VS2,61.4,56.0,4.4,4.43,2.71,771.1930711225612
0.5,4,D,SI2,62.2,58.0,5.08,5.14,3.18,1228.5103878415243
1.01,4,F,SI1,59.1,56.0,6.65,6.52,3.89,4804.29600005126
1.0,3,F,SI2,62.7,58.0,6.3,6.36,3.97,4197.055562632626
0.31,5,D,SI1,62.9,56.0,4.34,4.31,2.72,672.4950900242517
0.35,5,E,VS2,62.4,57.0,4.52,4.55,2.83,835.4994185828506
0.7,5,H,VS2,61.2,57.0,5.73,5.77,3.52,2617.1260349264653
1.08,5,G,SI2,62.2,56.0,6.56,6.59,4.09,4544.025495675536
1.21,4,D,VVS1,60.1,59.0,6.96,6.88,4.16,14378.31478419678
1.06,4,H,SI1,62.8,58.0,6.49,6.47,4.07,4902.08371388239
0.28,5,I,VS2,62.4,56.0,4.19,4.22,2.62,499.04539023180155
0.5,2,F,VS2,63.3,57.0,5.02,5.06,3.19,1408.7948895974203
1.01,4,D,SI1,61.6,58.0,6.47,6.42,3.97,5676.726286731396
0.42,1,D,SI1,64.7,61.0,4.7,4.73,3.05,782.0189451541593
1.53,5,F,SI1,61.6,56.0,7.34,7.39,4.54,11803.810564303287
0.57,4,E,VS2,63.0,59.0,5.29,5.25,3.32,1852.7509651744647
0.41,4,D,VVS2,61.9,59.0,4.78,4.75,2.95,1241.0577319339857
2.24,5,F,SI2,60.3,59.0,8.47,8.5,5.12,17336.277066171333
0.41,2,E,SI2,63.8,57.0,4.75,4.68,3.01,728.8908232653042
0.5,3,G,SI1,62.4,52.0,5.1,5.15,3.2,1192.2515386782493
0.23,3,F,VS2,59.1,59.0,4.02,4.07,2.39,480.8242392828457
1.11,3,F,SI1,60.1,61.0,6.64,6.74,4.06,5548.0710296298585
1.2,5,E,SI2,61.3,56.0,6.85,6.88,4.21,5941.841487106047
1.14,4,F,VVS1,59.4,59.0,6.87,6.8,4.06,11477.991038992457
0.9,5,G,SI2,62.5,56.0,6.15,6.2,3.86,3506.182523932466
1.22,4,G,VS1,62.2,59.0,6.82,6.87,4.26,8729.395673361481
0.7,4,F,VS1,61.7,60.0,5.67,5.64,3.49,2763.0516962248594
1.07,4,I,SI1,58.4,60.0,6.78,6.68,3.93,4300.06956067451
0.51,3,E,SI2,63.3,56.0,5.12,5.08,3.23,1191.4574077613377
0.3,4,E,SI1,62.5,60.0,4.24,4.27,2.66,607.7702698135381
1.12,4,G,SI2,61.2,58.0,6.69,6.67,4.09,4764.674742961574
0.3,4,F,VS2,61.5,60.0,4.26,4.29,2.63,640.3275641431294
0.4,4,D,SI1,61.6,58.0,4.73,4.69,2.9,856.0414228877961
0.9,4,I,SI1,63.0,58.0,6.09,6.01,3.81,2929.315084086775
0.3,5,H,VS1,61.6,57.0,4.3,4.33,2.66,611.3709531188823
0.74,4,F,SI2,61.4,57.0,5.82,5.8,3.57,2350.279230279274
0.41,3,J,VS2,63.4,56.0,4.73,4.7,2.99,676.8368349746868
0.52,4,E,SI1,61.6,58.0,5.17,5.12,3.17,1449.7947471217076
0.54,5,D,VVS2,61.4,52.0,5.3,5.34,3.26,2969.269259769096
0.9,3,H,SI2,61.2,57.0,6.21,6.27,3.82,3380.3925316756686
0.7,2,I,VS1,61.1,61.0,5.65,5.7,3.47,2230.3525803359307
0.34,3,H,VS2,62.4,60.0,4.41,4.44,2.76,598.0640478999696
0.7,5,F,VS2,61.9,55.0,5.7,5.74,3.54,2772.243617400111
1.02,3,G,VS2,63.0,57.0,6.37,6.39,4.02,5866.820048391997
1.0,2,F,SI2,63.8,58.0,6.28,6.33,4.02,3963.389587468805
0.31,5,I,SI2,61.0,56.0,4.39,4.43,2.69,513.5445165907855
1.23,4,G,VS1,62.2,58.0,6.78,6.74,4.27,8208.93493697253
0.7,3,E,SI1,59.4,63.0,5.79,5.73,3.42,2422.240008485442
0.54,5,D,VS2,61.1,57.0,5.25,5.22,3.2,1933.5973855905327
0.38,5,H,SI1,61.5,56.0,4.67,4.69,2.88,698.5532687948096
0.9,1,E,SI2,65.0,58.0,6.08,6.04,3.94,3278.4355988618036
1.0,5,D,SI2,61.5,56.0,6.45,6.41,3.95,4732.828870930729
0.29,3,G,VS2,61.9,55.0,4.25,4.28,2.64,587.1435005589199
2.01,4,E,SI1,60.4,61.0,8.05,7.98,4.84,15599.396644153336
1.32,4,F,SI2,60.6,60.0,7.1,7.05,4.29,5936.165336682558
0.72,4,F,VS2,61.5,58.0,5.73,5.69,3.51,2787.1534941412056
0.31,4,H,VS2,62.4,59.0,4.34,4.31,2.7,586.0771896635486
1.51,1,J,SI2,65.1,59.0,7.13,7.09,4.63,5866.259656681102
0.24,5,H,IF,62.1,57.0,4.0,4.04,2.5,539.7038955741173
0.79,5,E,VS2,59.3,57.0,6.02,6.06,3.58,3445.3314989072383
0.73,4,F,VS2,62.7,58.0,5.76,5.7,3.59,2790.0077034928454
0.9,3,D,VS1,58.9,59.0,6.22,6.31,3.69,5246.684010868247
0.51,4,F,VVS2,61.9,56.0,5.17,5.13,3.19,2131.419528819049
0.29,5,G,VVS2,60.7,54.0,4.33,4.37,2.64,608.5646466340515
0.68,2,F,SI1,58.1,60.0,5.8,5.91,3.4,2132.3297297345503
0.51,5,D,VS2,61.1,56.0,5.16,5.2,3.17,1833.8206799940292
1.55,5,I,VS2,61.8,55.0,7.4,7.44,4.58,9681.785995189399
1.51,3,H,SI2,60.8,58.0,7.4,7.51,4.53,7920.686124198224
2.01,5,I,SI1,62.9,57.0,8.05,7.98,5.04,14129.327788564122
1.04,3,G,VVS1,58.2,60.0,6.66,6.71,3.89,7446.478263671565
0.98,1,G,SI1,64.4,56.0,6.33,6.24,4.03,4119.07075593107
0.25,3,E,VVS1,62.9,58.0,4.01,4.03,2.53,575.252148943609
0.42,5,H,VS1,61.2,57.0,4.87,4.8,2.96,1050.4539897944985
1.1,3,G,VVS1,60.4,57.0,6.7,6.77,4.07,8579.514073094659
0.41,3,D,VS1,62.8,57.0,4.73,4.76,2.98,1023.1484817046588
1.02,4,F,VS2,62.7,59.0,6.41,6.44,4.03,6623.039260654967
0.61,3,H,VVS2,60.5,57.0,5.52,5.54,3.35,1800.4250086423835
0.4,5,J,VS1,61.3,56.0,4.77,4.79,2.93,727.555239233789
0.34,5,D,VS1,60.9,56.0,4.56,4.51,2.76,938.3721588441277
0.4,5,E,SI2,61.0,58.0,4.76,4.78,2.91,761.6048926540675
0.41,5,G,VVS2,61.7,55.0,4.81,4.85,2.98,1034.5184441807655
0.3,5,H,SI1,62.4,55.0,4.3,4.32,2.69,542.7669657339046
0.31,5,E,VS1,62.0,55.0,4.35,4.38,2.7,794.866441400394
0.46,3,E,VS2,62.2,58.0,4.95,4.99,3.09,1154.9864876292947
0.4,5,G,IF,62.2,55.0,4.73,4.76,2.95,1293.9444373293693
0.3,5,E,VS2,61.5,55.0,4.3,4.34,2.66,719.5571297266254
1.09,5,F,SI2,61.2,57.0,6.6,6.64,4.05,4779.867839548984
0.71,3,E,SI1,63.1,58.0,5.65,5.69,3.58,2631.884770352171
0.97,5,G,SI2,61.6,56.0,6.31,6.39,3.91,4109.4999451825315
1.02,3,E,IF,61.7,60.0,6.38,6.52,3.98,11268.18372995016
0.42,4,D,SI2,60.0,61.0,4.89,4.85,2.92,813.3065540436904
0.33,5,I,IF,61.8,55.0,4.46,4.47,2.76,722.885606504067
0.36,5,E,VS1,61.7,56.0,4.58,4.56,2.82,938.6628196229141
1.72,5,H,SI1,62.2,57.0,7.65,7.55,4.72,11161.325558391274
0.37,5,H,VVS1,62.0,53.0,4.63,4.66,2.88,846.9473469607813
0.71,5,D,VS2,61.2,55.0,5.74,5.78,3.53,3387.402022344108
0.51,3,I,SI1,63.5,60.0,5.03,5.05,3.2,1034.717793687934
0.3,5,E,VS2,62.1,55.0,4.28,4.32,2.67,704.4577810577721
0.71,3,E,VS2,63.7,58.0,5.6,5.64,3.58,2745.0699754352763
0.3,5,E,VS1,61.6,55.0,4.34,4.36,2.68,794.866441400394
0.97,2,F,SI1,60.1,65.0,6.46,6.36,3.85,4561.559403086781
1.27,5,I,SI2,62.1,56.0,6.92,6.96,4.31,5209.388789434096
1.57,5,I,VS2,61.5,56.0,7.56,7.49,4.63,9836.52568721511
1.0,4,G,VS1,62.4,59.0,6.35,6.4,3.98,6367.075299958741
0.42,5,D,VVS2,62.5,57.0,4.8,4.77,2.99,1247.3299385290027
0.7,1,G,SI1,61.7,66.0,5.7,5.58,3.48,2046.3646443300752
0.56,5,D,VS1,61.6,57.0,5.33,5.29,3.27,2136.6631874436116
0.51,2,E,SI1,57.4,62.0,5.24,5.29,3.02,1279.5167101294853
0.52,3,I,SI1,63.3,55.0,5.13,5.1,3.24,1034.058771410726
0.39,4,G,VVS1,59.9,59.0,4.73,4.75,2.84,1103.1600073695838
1.7,3,H,VS2,63.3,57.0,7.59,7.54,4.79,12514.363265978092
0.3,3,E,VVS2,59.7,57.0,4.37,4.43,2.62,785.5305808932972
1.08,5,H,SI1,62.7,57.0,6.48,6.51,4.07,5147.809556921193
2.01,5,F,SI2,61.9,55.0,8.1,8.05,5.0,17572.14856471487
0.55,5,J,VS2,62.6,57.0,5.21,5.17,3.25,1112.924058764623
0.9,1,F,SI2,62.6,58.0,6.01,6.06,3.78,3310.813665255155
0.9,5,I,VS1,62.4,57.0,6.17,6.21,3.86,3976.4936519035573
1.01,4,F,VVS2,61.8,59.0,6.46,6.42,3.98,8754.219463481371
0.51,3,H,VS2,60.1,59.8,5.14,5.19,3.1,1348.4617278836952
0.7,4,E,VS1,59.4,61.0,5.78,5.74,3.42,3023.0198176335375
0.7,1,H,SI1,66.0,56.0,5.5,5.53,3.64,2063.4160351199657
0.34,5,I,SI1,60.2,57.0,4.54,4.5,2.72,577.0171309830274
0.32,5,G,IF,61.2,55.0,4.41,4.44,2.71,928.779720066508
0.31,5,D,VS2,59.4,56.0,4.45,4.4,2.63,846.1983762202493
0.41,4,E,SI1,61.4,56.0,4.81,4.77,2.94,903.7016115342304
1.84,5,J,VS1,62.4,56.0,7.84,7.8,4.89,10863.690998435433
0.9,3,I,VS2,63.2,56.0,6.15,6.09,3.87,3260.328090285992
1.0,5,E,VS2,61.6,57.0,6.44,6.38,3.95,6819.276646802044
0.37,4,E,SI1,61.8,58.0,4.59,4.64,2.85,737.8594305553816
1.53,5,F,VS1,61.5,59.0,7.38,7.46,4.56,15925.911826705587
1.09,5,G,VS2,62.8,57.0,6.54,6.58,4.12,6640.4779321309425
1.04,4,F,SI2,62.8,55.0,6.48,6.41,4.05,4342.685252694696
0.8,3,E,SI2,62.6,59.0,5.84,5.91,3.68,2630.419450600255
0.29,2,F,VS1,62.1,56.0,4.24,4.26,2.64,536.6132633394606
1.21,5,F,I1,62.0,56.0,6.84,6.8,4.23,3519.646989205737
2.01,3,J,VS2,61.1,59.0,8.04,8.07,4.92,13361.866794524109
0.3,4,G,VVS2,62.6,58.0,4.27,4.29,2.68,800.0837683084574
1.01,1,H,VS2,64.5,60.0,6.3,6.25,4.05,4375.630092135404
1.61,5,I,VS2,62.5,57.0,7.49,7.43,4.66,10102.763269234563
1.19,3,D,SI2,61.1,58.0,6.84,6.88,4.19,5568.820084161317
1.12,4,H,VS1,61.6,58.0,6.64,4.11,3.7,3859.0575623414366
1.7,2,H,SI1,63.9,56.0,7.61,7.53,4.84,11057.109456307457
0.3,4,G,VS1,61.4,60.0,4.33,4.3,2.65,723.2130046386239
1.51,2,J,SI2,58.1,64.0,7.53,7.57,4.39,6164.431881236563
1.01,5,F,SI1,62.0,56.0,6.41,6.46,3.99,5280.264971680502
0.31,4,G,VS1,61.2,60.0,4.39,4.37,2.68,730.0791736787194
0.7,2,F,SI1,58.7,64.0,5.77,5.78,3.39,2240.8820825997095
0.9,3,H,VS1,63.0,62.0,6.09,6.0,3.81,3936.8775115744006
0.71,5,G,VVS2,61.7,57.0,5.72,5.74,3.53,3216.5823058437504
0.34,2,E,SI2,63.1,56.0,4.46,4.51,2.83,528.5126767764945
0.4,2,E,SI1,64.2,57.0,4.68,4.66,3.0,754.9136613771573
0.34,5,E,VVS2,62.4,55.0,4.47,4.51,2.79,911.6915666647589
0.31,3,H,SI1,62.3,55.0,4.34,4.36,2.71,521.5822046432032
0.5,5,F,SI1,60.2,63.0,5.12,5.15,3.09,1221.999257582275
0.3,5,G,IF,62.1,55.0,4.32,4.35,2.69,891.0336763622004
1.33,5,H,SI1,60.1,57.0,7.14,7.2,4.31,7860.197124550847
1.0,2,F,IF,63.2,63.0,6.24,6.26,3.95,9723.628247084232
2.07,4,E,SI2,58.9,61.0,8.45,8.35,4.95,16114.69112292445
0.36,5,D,VS2,61.1,57.0,4.62,4.58,2.81,961.502327188616
1.25,4,I,VS2,62.2,57.0,6.92,6.84,4.28,6108.25260431173
1.01,3,G,SI1,60.0,58.0,6.51,6.55,3.92,4808.951194469225
1.54,3,G,IF,59.4,60.0,7.55,7.61,4.5,14202.462866619138
0.54,5,H,SI1,61.1,56.0,5.25,5.27,3.21,1260.6768997551044
1.07,5,H,VS2,61.8,56.0,6.52,6.55,4.04,5797.756881178763
0.25,5,E,VVS2,61.6,57.0,4.08,4.1,2.52,670.5477464721419
0.32,5,D,SI1,59.6,57.0,4.47,4.42,2.65,694.6092710142588
0.35,3,E,VS2,60.2,60.0,4.54,4.57,2.74,810.9610445859307
0.42,5,E,SI1,62.6,57.0,4.81,4.84,3.02,899.2477963528482
1.11,3,H,SI2,59.0,59.0,6.79,6.82,4.02,4565.362209602952
1.51,4,H,SI2,62.3,62.0,7.32,7.21,4.51,7415.053941696571
1.01,2,F,VS2,65.2,57.0,6.19,6.23,4.05,5367.802875004887
0.32,5,H,VVS1,62.0,55.0,4.42,4.45,2.75,806.4861185093704
0.33,5,I,VVS1,62.2,54.0,4.43,4.45,2.76,591.1794829439783
0.28,5,G,IF,61.3,57.0,4.25,4.27,2.6,676.6177016580592
0.32,3,I,SI2,63.4,56.0,4.37,4.34,2.76,518.710117747455
0.73,5,E,VS1,61.4,55.0,5.8,5.82,3.57,3502.17152642684
1.02,4,F,SI2,63.0,58.0,6.44,6.38,4.04,4173.85062061447
1.51,5,E,SI2,62.9,57.0,7.29,7.23,4.57,8834.964202546811
0.26,3,E,VVS1,61.5,56.0,4.1,4.15,2.53,617.6612157398897
0.55,5,I,VVS1,61.7,56.0,5.24,5.29,3.25,1598.1641473157254
0.32,5,G,SI1,61.4,57.0,4.41,4.38,2.7,570.5721403639225
1.51,3,F,SI1,62.6,57.0,7.25,7.31,4.56,11022.359725228549
1.73,4,F,SI2,63.0,60.0,7.63,7.52,4.77,9134.737192137603
0.43,5,G,VS1,61.9,55.0,4.86,4.84,3.0,968.0469709346748
0.43,3,E,VVS2,60.8,57.0,4.89,4.92,2.98,1155.2618846465193
1.0,4,D,SI1,61.5,60.0,6.34,6.38,3.91,5512.815501639
0.57,4,E,SI1,62.5,57.0,5.28,5.22,3.28,1587.7932747875377
1.1,5,E,SI2,61.6,56.0,6.66,6.63,4.09,5012.389651932527
1.2,5,E,VVS1,60.1,61.0,6.83,6.91,4.13,13367.031680665978
0.4,5,I,IF,62.2,56.0,4.75,4.71,2.94,997.9349749884759
0.24,3,E,VVS2,62.9,57.0,3.96,3.99,2.5,521.5621311536631
0.92,3,G,SI1,61.8,54.0,6.25,6.37,3.9,4485.223519848119
0.27,3,E,VVS1,60.9,59.0,4.17,4.21,2.55,618.9513755934394
0.43,4,H,I1,62.0,59.0,4.83,4.78,2.98,550.8596185304775
1.0,1,H,SI2,66.1,59.0,6.18,6.13,4.07,3201.873290643
1.01,5,F,VS2,60.3,56.0,6.56,6.5,3.94,6630.571011863054
0.97,4,F,SI2,59.9,59.0,6.45,6.38,3.84,3835.438706412702
0.3,3,E,SI1,62.9,56.0,4.24,4.31,2.69,592.8183496188276
1.53,3,E,VS2,61.2,60.0,7.49,7.4,4.56,13863.782860622467
0.71,4,J,SI1,62.4,61.0,5.68,5.63,3.53,1827.201849029464
1.0,4,D,SI2,60.3,58.0,6.48,6.45,3.9,4623.23550642957
0.75,3,D,SI1,59.7,62.0,5.89,5.94,3.53,2910.036851098556
1.04,5,G,VS2,61.6,55.0,6.51,6.55,4.02,6578.574158260011
0.24,3,F,VVS1,63.5,54.0,3.92,3.96,2.5,595.1884036309555
0.28,2,H,VVS1,56.0,64.0,4.38,4.41,2.46,577.9353041530441
1.0,5,H,SI1,61.9,57.0,6.43,6.39,3.97,4796.41921636857
0.7,3,G,SI1,63.0,59.0,5.64,5.67,3.56,2205.0983790723917
1.86,3,J,VS2,62.5,55.0,7.81,7.9,4.91,11269.312560129925
1.65,5,J,SI1,62.5,56.0,7.59,7.54,4.73,7824.2188315522935
0.51,4,F,SI1,62.7,62.0,5.09,4.96,3.15,1327.1877075373095
1.09,4,E,VVS2,59.9,59.0,6.73,6.7,4.02,10410.635393142808
2.47,4,J,SI2,59.4,59.0,8.85,8.79,5.24,16103.574620999967
1.0,5,D,VS1,62.4,55.0,6.4,6.43,4.0,8678.87532063571
